0.542407;0.481307
0.787701;0.722702
0.405305;0.120142
0.593051;0.637334
0.105112;0.755080
0.233265;0.946289
0.717850;0.828341
0.107483;0.936673
0.775847;0.559177
0.395632;0.959528
0.874825;0.584939
0.581298;0.431484
0.430733;0.661483
0.678640;0.839678
0.121270;0.617823
0.563034;0.603714
0.296766;0.458501
0.518758;0.997421
0.376313;0.112210
0.548363;0.481400
0.283718;0.276315
0.849407;0.310244
0.016875;0.167106
0.308395;0.110300
0.391130;0.865759
0.999621;0.885567
0.450669;0.634591
0.096574;0.552632
0.723207;0.961095
0.358871;0.532452
0.517697;0.973978
0.087292;0.394738
0.705697;0.053265
0.687806;0.845953
0.160160;0.799583
0.790215;0.770163
0.739826;0.196493
0.852074;0.939776
0.951514;0.446527
0.686450;0.658075
0.621674;0.577358
0.653567;0.129756
0.890074;0.924820
0.513256;0.821916
0.616678;0.066134
0.726921;0.369690
0.384167;0.368120
0.714512;0.400032
0.629035;0.371509
0.443941;0.843878
0.681967;0.495412
0.150694;0.679174
0.272562;0.588596
0.543538;0.032043
0.013291;0.640726
0.668244;0.186811
0.599935;0.825471
0.806785;0.761189
0.103994;0.888387
0.359831;0.659402
0.607306;0.284201
0.035210;0.715959
0.577580;0.874294
0.250567;0.445363
0.212849;0.090620
0.563926;0.390729
0.437297;0.794467
0.024893;0.480680
0.191218;0.039444
0.875479;0.415802
0.316487;0.482769
0.818195;0.862809
0.363435;0.949148
0.965424;0.470449
0.780279;0.300073
0.574291;0.270375
0.899480;0.520481
0.985354;0.360732
0.748234;0.560832
0.496819;0.561572
0.559418;0.995077
0.785656;0.895026
0.789022;0.042271
0.274630;0.398589
0.260401;0.013075
0.287807;0.895822
0.073771;0.417516
0.762275;0.631749
0.035650;0.540594
0.094548;0.142836
0.912922;0.506676
0.993553;0.401061
0.774949;0.893939
0.601665;0.371169
0.442343;0.200027
0.785087;0.237381
0.475370;0.804832
0.803508;0.240574
0.261927;0.402443
0.431762;0.497116
0.933283;0.184312
0.332884;0.173890
0.272549;0.275331
0.974315;0.317264
0.585370;0.260810
0.359915;0.385450
0.244428;0.541219
0.957480;0.763310
0.058894;0.873537
0.897439;0.292526
0.649274;0.951342
0.760217;0.774740
0.249701;0.418268
0.088624;0.995354
0.339242;0.736673
0.177495;0.893095
0.013271;0.574720
0.444916;0.545700
0.100769;0.862263
0.430284;0.085995
0.848728;0.862817
0.309297;0.167162
0.313847;0.705772
0.617059;0.774688
0.619128;0.751015
0.939861;0.160479
0.250438;0.422574
0.589476;0.558144
0.943355;0.612736
0.068570;0.833094
0.557213;0.099820
0.772900;0.709225
0.010954;0.168558
0.172523;0.403355
0.725606;0.191039
0.385926;0.169800
0.848656;0.254260
0.388295;0.638446
0.489255;0.531749
0.441755;0.416901
0.485817;0.205842
0.860996;0.029838
0.981153;0.421685
0.858687;0.990455
0.165702;0.447696
0.927646;0.780571
0.240393;0.473492
0.318975;0.237853
0.350433;0.874644
0.716480;0.685638
0.806759;0.727945
0.123980;0.361272
0.033397;0.057945
0.137482;0.515875
0.063535;0.828450
0.126674;0.432251
0.532606;0.219294
0.349052;0.843664
0.034235;0.508766
0.499378;0.123228
0.290715;0.334714
0.527296;0.869102
0.699006;0.314190
0.016577;0.634980
0.717367;0.296641
0.748588;0.765095
0.520020;0.457660
0.843278;0.482816
0.828752;0.657352
0.182779;0.948009
0.377781;0.568579
0.397857;0.339968
0.692968;0.150801
0.926224;0.975267
0.819971;0.539528
0.747101;0.597391
0.731690;0.165431
0.713539;0.843123
0.377619;0.915616
0.435821;0.046886
0.296947;0.643831
0.251598;0.585846
0.430297;0.511358
0.299576;0.847473
0.986287;0.234344
0.656973;0.778559
0.642146;0.334309
0.855042;0.955236
0.310075;0.360923
0.245112;0.904518
0.820198;0.086563
0.168812;0.366474
0.760902;0.014702
0.487446;0.442989
0.298334;0.439636
0.369290;0.221185
0.258408;0.971846
0.057400;0.914168
0.265005;0.740913
0.668939;0.860148
0.784244;0.697959
0.950981;0.471573
0.494252;0.258238
0.793982;0.874058
0.659031;0.848973
0.448798;0.561013
0.424922;0.127959
0.559395;0.338225
0.542598;0.086896
0.064128;0.099826
0.500997;0.756255
0.068794;0.695974
0.660838;0.271279
0.986821;0.804665
0.400653;0.143244
0.127373;0.359428
0.089153;0.794108
0.439927;0.614544
0.162944;0.725095
0.307580;0.147194
0.695859;0.663152
0.927230;0.043591
0.668826;0.678257
0.023896;0.803514
0.555945;0.338764
0.936759;0.126768
0.142550;0.549105
0.751895;0.826096
0.975685;0.943401
0.496834;0.629079
0.709342;0.158334
0.322422;0.412899
0.744265;0.289286
0.383689;0.533416
0.612688;0.782339
0.075191;0.886552
0.832090;0.329070
0.938301;0.319317
0.375521;0.910817
0.233944;0.421440
0.815616;0.678602
0.637924;0.955259
0.484356;0.162282
0.941133;0.389771
0.266482;0.252379
0.540436;0.528856
0.355509;0.623386
0.360467;0.920094
0.721315;0.968846
0.135941;0.112787
0.883954;0.629591
0.805874;0.532446
0.609446;0.033096
0.516620;0.320556
0.595758;0.040521
0.014157;0.567984
0.891412;0.663892
0.025203;0.450263
0.568929;0.242201
0.888518;0.927954
0.255456;0.352154
0.407632;0.838073
0.286418;0.887692
0.718022;0.736409
0.535467;0.037551
0.978673;0.365598
0.739048;0.791670
0.936458;0.017321
0.721884;0.046228
0.135043;0.478514
0.525432;0.146934
0.116872;0.955746
0.761826;0.040495
0.512731;0.538064
0.354260;0.179979
0.432870;0.350191
0.937133;0.219419
0.601337;0.648278
0.370776;0.560154
0.812669;0.745619
0.467580;0.632378
0.915293;0.164736
0.734631;0.275367
0.632648;0.322261
0.797460;0.136200
0.084259;0.038900
0.481401;0.681016
0.841654;0.620249
0.262828;0.465518
0.187228;0.769877
0.127622;0.198328
0.710089;0.813691
0.123028;0.711301
0.642945;0.956029
0.533888;0.913572
0.126045;0.984860
0.905763;0.108159
0.172593;0.661241
0.998045;0.536980
0.052006;0.989409
0.455137;0.209126
0.319662;0.587929
0.249125;0.462931
0.899434;0.927999
0.077463;0.917358
0.043670;0.813933
0.293462;0.290274
0.229717;0.036119
0.362291;0.889706
0.789637;0.385064
0.986862;0.377845
0.213185;0.969875
0.921750;0.861655
0.806840;0.346029
0.868443;0.766467
0.264516;0.571630
0.681259;0.840563
0.572304;0.968612
0.475493;0.926549
0.944217;0.205456
0.191942;0.712262
0.605884;0.847237
0.790609;0.662940
0.449274;0.353543
0.283096;0.583562
0.055095;0.016848
0.147830;0.029779
0.447303;0.715708
0.802457;0.070115
0.041431;0.863634
0.789186;0.512640
0.380760;0.909141
0.002094;0.334057
0.680918;0.105233
0.070555;0.610818
0.786797;0.593902
0.374104;0.956760
0.824668;0.806682
0.467775;0.083830
0.780621;0.324440
0.075461;0.495838
0.020428;0.577991
0.595813;0.571920
0.936717;0.203753
0.019897;0.671436
0.425724;0.693481
0.213770;0.419606
0.029640;0.739808
0.101021;0.770426
0.231806;0.652321
0.569553;0.204112
0.079104;0.325323
0.669097;0.398474
0.649905;0.536698
0.302875;0.404963
0.442555;0.180006
0.214131;0.727720
0.637751;0.826298
0.877775;0.713767
0.858493;0.695359
0.503985;0.573302
0.593860;0.286544
0.775601;0.199674
0.069273;0.434538
0.428977;0.425006
0.539616;0.367689
0.480153;0.033741
0.984573;0.874529
0.755089;0.541541
0.096471;0.078124
0.056751;0.455945
0.791113;0.489256
0.769923;0.172497
0.165906;0.927505
0.875273;0.015229
0.103226;0.432841
0.929760;0.198637
0.599604;0.429767
0.831075;0.543667
0.794045;0.902277
0.780254;0.639937
0.952105;0.521853
0.468860;0.467552
0.993035;0.910453
0.731931;0.125095
0.540625;0.970163
0.090426;0.631934
0.339000;0.137155
0.975883;0.563251
0.715604;0.721571
0.809789;0.451999
0.946224;0.298438
0.392673;0.852473
0.686440;0.150227
0.084220;0.318368
0.769063;0.976539
0.697752;0.370844
0.714412;0.745135
0.145251;0.517511
0.476645;0.224895
0.257850;0.562817
0.044267;0.014129
0.056023;0.098888
0.588537;0.431101
0.029629;0.761941
0.019681;0.165068
0.040870;0.036362
0.638334;0.061924
0.992436;0.467521
0.747698;0.696365
0.088806;0.560341
0.258445;0.443793
0.797531;0.345065
0.888740;0.139667
0.523474;0.217955
0.531575;0.779262
0.248439;0.334594
0.319700;0.286978
0.839409;0.926167
0.451013;0.863015
0.101146;0.971190
0.163825;0.736920
0.290257;0.838277
0.973159;0.140653
0.582274;0.114281
0.695440;0.789425
0.098285;0.754445
0.950035;0.317506
0.579350;0.439021
0.939889;0.114884
0.247857;0.307354
0.939710;0.179081
0.387705;0.365312
0.940174;0.014860
0.767308;0.597162
0.058300;0.993791
0.837605;0.400821
0.101369;0.542297
0.939387;0.527077
0.493196;0.356702
0.684215;0.610281
0.461825;0.585272
0.136211;0.813497
0.788199;0.948153
0.025411;0.171787
0.329575;0.069589
0.235582;0.288652
0.994155;0.106798
0.583692;0.775003
0.437741;0.140773
0.920361;0.811826
0.470639;0.154253
0.846526;0.348857
0.302241;0.716433
0.533473;0.669450
0.130094;0.331544
0.448093;0.505909
0.417789;0.984750
0.738552;0.665992
0.284694;0.642862
0.681367;0.647953
0.009488;0.119928
0.834161;0.899030
0.642942;0.214546
0.556985;0.494691
0.852827;0.148227
0.359161;0.918588
0.561989;0.145977
0.674918;0.348070
0.397132;0.044597
0.052361;0.457024
0.901487;0.248076
0.799817;0.647394
0.654511;0.309098
0.142200;0.619296
0.077623;0.193199
0.836216;0.001963
0.796177;0.891645
0.985108;0.387144
0.056151;0.699492
0.860197;0.210508
0.530960;0.216756
0.472257;0.133205
0.206432;0.945932
0.806001;0.307067
0.597280;0.679365
0.509728;0.146246
0.894678;0.252987
0.832932;0.952293
0.163270;0.174777
0.562705;0.412200
0.887691;0.017159
0.702359;0.856673
0.237812;0.075327
0.905215;0.369147
0.259223;0.633870
0.945430;0.595807
0.772123;0.250391
0.201366;0.283872
0.729078;0.851396
0.635917;0.331532
0.325774;0.775576
0.135508;0.373919
0.489544;0.934709
0.650303;0.386443
0.171743;0.129578
0.234012;0.201234
0.211100;0.698308
0.200130;0.776458
0.735543;0.009114
0.880934;0.178844
0.798044;0.927491
0.632367;0.669869
0.588197;0.208339
0.675952;0.624286
0.073539;0.222852
0.275413;0.613977
0.349891;0.645742
0.131303;0.705724
0.460336;0.669768
0.832942;0.017602
0.205294;0.892141
0.293874;0.331511
0.705988;0.899092
0.831717;0.814702
0.671015;0.501557
0.086264;0.818665
0.569935;0.839051
0.302664;0.825078
0.763505;0.300390
0.727562;0.683244
0.946100;0.596912
0.382640;0.033198
0.245153;0.664403
0.531416;0.529474
0.495287;0.149725
0.445292;0.175111
0.848737;0.747687
0.896404;0.777933
0.446840;0.154794
0.137178;0.045889
0.474206;0.380027
0.693785;0.836274
0.756489;0.812751
0.665066;0.930554
0.519057;0.592986
0.839293;0.591523
0.535294;0.770164
0.700755;0.368159
0.229634;0.767513
0.297774;0.696576
0.860572;0.099191
0.433780;0.902379
0.560609;0.843483
0.751430;0.288440
0.249004;0.219378
0.287415;0.106112
0.234013;0.474113
0.764176;0.278194
0.421189;0.286432
0.110684;0.969621
0.481216;0.866224
0.308172;0.778012
0.551514;0.404409
0.007935;0.596107
0.187882;0.356322
0.059769;0.747992
0.137285;0.418030
0.078150;0.210605
0.530676;0.204495
0.084854;0.547385
0.764024;0.071007
0.817997;0.721488
0.388619;0.380693
0.512681;0.894893
0.645384;0.857827
0.855282;0.802656
0.994955;0.776358
0.862317;0.560559
0.078456;0.291081
0.712752;0.295427
0.434477;0.863309
0.126855;0.242030
0.444874;0.060085
0.914212;0.133873
0.632128;0.068761
0.525407;0.914634
0.523303;0.766944
0.511849;0.383764
0.511306;0.359545
0.857293;0.268086
0.307748;0.216586
0.863257;0.612891
0.187711;0.816319
0.591859;0.400384
0.695653;0.683733
0.654792;0.437245
0.722017;0.072548
0.638143;0.494694
0.264935;0.805880
0.881355;0.369314
0.165880;0.747440
0.781133;0.256365
0.011390;0.678124
0.682098;0.297283
0.770290;0.665489
0.500627;0.790780
0.894019;0.593481
0.116878;0.045291
0.528253;0.885576
0.284722;0.947415
0.999428;0.146821
0.509468;0.384056
0.079224;0.745728
0.228423;0.319137
0.620120;0.541087
0.610024;0.405352
0.441365;0.817298
0.283942;0.766987
0.816986;0.045573
0.654687;0.608745
0.652595;0.848598
0.483998;0.423266
0.709992;0.022447
0.343909;0.400699
0.680967;0.962438
0.933366;0.919660
0.761716;0.606915
0.658519;0.865468
0.637364;0.111909
0.938024;0.891950
0.606665;0.149037
0.814906;0.402326
0.983213;0.126840
0.714210;0.709320
0.535587;0.251074
0.704441;0.070609
0.306634;0.950167
0.576460;0.235134
0.707789;0.927338
0.448008;0.674726
0.150141;0.478490
0.398258;0.344996
0.324387;0.746821
0.101215;0.119583
0.890409;0.535240
0.646578;0.097830
0.622005;0.428266
0.834339;0.163725
0.367819;0.765852
0.268260;0.645961
0.897773;0.802756
0.399234;0.234228
0.405488;0.213662
0.383445;0.910527
0.318122;0.401263
0.105391;0.406254
0.968457;0.773070
0.451476;0.399497
0.671416;0.865253
0.945429;0.665369
0.906167;0.573479
0.998259;0.480665
0.844446;0.126866
0.306152;0.632468
0.383568;0.704351
0.939296;0.889172
0.687758;0.467908
0.169931;0.474262
0.506661;0.017340
0.119552;0.812034
0.770367;0.708126
0.548834;0.866980
0.162989;0.207266
0.060785;0.243592
0.421279;0.868605
0.329348;0.638829
0.715070;0.619273
0.550112;0.374445
0.666333;0.685702
0.889765;0.788067
0.558322;0.495038
0.310242;0.492723
0.720169;0.212796
0.955212;0.864630
0.611936;0.621287
0.109143;0.881232
0.774919;0.755127
0.636925;0.683836
0.681181;0.618540
0.055157;0.838003
0.308969;0.133130
0.347085;0.308468
0.104162;0.221624
0.391216;0.574626
0.536507;0.992554
0.024257;0.724949
0.066986;0.564828
0.438910;0.262119
0.375008;0.140403
0.865851;0.586629
0.296671;0.834688
0.751543;0.420421
0.491309;0.861039
0.240561;0.966496
0.010383;0.568901
0.797489;0.431130
0.893133;0.223149
0.207785;0.702235
0.110654;0.458383
0.871643;0.970907
0.760269;0.172939
0.010025;0.403688
0.134085;0.993932
0.505782;0.161405
0.890932;0.249101
0.482700;0.796370
0.103691;0.999023
0.277870;0.081085
0.769142;0.047877
0.013067;0.484338
0.005687;0.537612
0.239729;0.598359
0.127467;0.667509
0.947508;0.296974
0.489671;0.853897
0.095659;0.326234
0.588298;0.581938
0.710738;0.776135
0.324002;0.489278
0.157951;0.519241
0.454397;0.214390
0.141603;0.875842
0.902381;0.343851
0.006891;0.225974
0.458366;0.482174
0.659427;0.093917
0.702545;0.502386
0.225117;0.058659
0.483157;0.317059
0.866069;0.953173
0.246981;0.682636
0.972220;0.876430
0.985769;0.196248
0.468173;0.426228
0.232196;0.392850
0.733961;0.245072
0.070024;0.091248
0.821296;0.794291
0.308843;0.804640
0.774171;0.612823
0.329401;0.637695
0.694075;0.165314
0.339823;0.765238
0.202830;0.103011
0.801837;0.468974
0.743768;0.627537
0.598873;0.819500
0.625646;0.601055
0.518817;0.921806
0.678335;0.487002
0.746419;0.120384
0.831516;0.459997
0.727143;0.630375
0.360926;0.654611
0.827707;0.216592
0.578583;0.023227
0.861549;0.827900
0.629544;0.285415
0.311512;0.644038
0.433479;0.545393
0.421919;0.904343
0.664597;0.943661
0.205431;0.533686
0.356476;0.257059
0.764006;0.202612
0.170243;0.650218
0.538913;0.844666
0.283767;0.724818
0.102918;0.926132
0.258029;0.139306
0.403437;0.995321
0.764404;0.595099
0.178614;0.527022
0.216933;0.682926
0.489517;0.946384
0.389741;0.778821
0.561586;0.260622
0.941498;0.560865
0.073200;0.516289
0.396894;0.583689
0.564156;0.775124
0.451065;0.222490
0.720084;0.331451
0.814434;0.605912
0.313736;0.039240
0.908380;0.060985
0.955269;0.392132
0.330960;0.795836
0.941263;0.354749
0.700912;0.243873
0.302289;0.837606
0.549563;0.075432
0.496386;0.365752
0.388424;0.313348
0.111922;0.322625
0.454692;0.632674
0.341588;0.582516
0.301376;0.362641
0.453847;0.221521
0.184859;0.980215
0.746655;0.765638
0.427908;0.863597
0.568341;0.141155
0.016840;0.607573
0.435668;0.306700
0.685004;0.325901
0.729287;0.567327
0.443661;0.344778
0.861518;0.937522
0.793264;0.921519
0.440828;0.967800
0.835760;0.342910
0.078351;0.981895
0.848522;0.090394
0.380940;0.475456
0.003663;0.722168
0.032757;0.255182
0.859807;0.383552
0.904438;0.204486
0.513949;0.990713
0.815224;0.417794
0.683490;0.225712
0.180175;0.435691
0.025104;0.371965
0.283103;0.115601
0.828534;0.032411
0.940860;0.459213
0.201103;0.056036
0.477017;0.984336
0.723063;0.567747
0.185072;0.916861
0.810510;0.132355
0.924410;0.553676
0.226354;0.325781
0.067772;0.299766
0.281493;0.949084
0.739015;0.612955
0.051281;0.894928
0.116992;0.577139
0.388459;0.402873
0.901382;0.586102
0.568190;0.501227
0.693205;0.712338
0.891322;0.888790
0.205973;0.271128
0.350059;0.547666
0.467681;0.162790
0.941573;0.705613
0.403615;0.073796
0.822968;0.268418
0.756131;0.644596
0.745224;0.874289
0.820904;0.526457
0.940464;0.092692
0.902427;0.963010
0.144726;0.077168
0.838850;0.297306
0.830227;0.731914
0.865999;0.873059
0.410136;0.463016
0.879098;0.121927
0.234105;0.215438
0.915476;0.667007
0.421120;0.977475
0.178361;0.267519
0.852961;0.968385
0.556046;0.154152
0.322895;0.252717
0.559838;0.120794
0.906560;0.197102
0.015740;0.669689
0.947487;0.034082
0.966614;0.473926
0.655086;0.532706
0.477255;0.056274
0.307072;0.536033
0.172623;0.283887
0.091537;0.996577
0.083807;0.026934
0.923962;0.445369
0.432952;0.883853
0.473355;0.999532
0.877464;0.606574
0.987325;0.676010
0.531394;0.815786
0.954050;0.708300
0.191602;0.898512
0.878725;0.056094
0.444383;0.258937
0.907407;0.118321
0.234467;0.522525
0.318974;0.593692
0.747678;0.515089
0.672651;0.508270
0.495994;0.211779
0.167667;0.678230
0.592943;0.532961
0.713242;0.987274
0.380300;0.809976
0.085390;0.626700
0.782100;0.445809
0.755996;0.530975
0.302968;0.798694
0.066195;0.104062
0.226075;0.701035
0.716890;0.109814
0.570332;0.965850
0.921536;0.075869
0.048853;0.013777
0.408353;0.306338
0.439116;0.365830
0.914646;0.186129
0.702987;0.363551
0.592349;0.425800
0.909889;0.612560
0.899578;0.440803
0.078756;0.656555
0.716491;0.289832
0.525330;0.014665
0.108820;0.620982
0.494213;0.949912
0.728540;0.858244
0.145182;0.568223
0.497459;0.988067
0.766337;0.750783
0.524861;0.633561
0.890921;0.168061
0.713822;0.270111
0.615164;0.483326
0.196079;0.598945
0.298417;0.921498
0.558067;0.369542
0.539857;0.014911
0.472185;0.782694
0.891374;0.357530
0.051070;0.764687
0.833939;0.933670
0.498333;0.602420
0.301847;0.478269
0.541352;0.603963
0.798872;0.363179
0.546007;0.108123
0.817146;0.021440
0.144900;0.998763
0.769033;0.075343
0.312580;0.858861
0.212064;0.810622
0.680005;0.161853
0.454969;0.955498
0.648080;0.250197
0.854046;0.012028
0.012766;0.347667
0.920414;0.377497
0.762472;0.018995
0.421581;0.039502
0.460550;0.650238
0.925764;0.747979
0.802850;0.079113
0.522509;0.263123
0.103705;0.174638
0.016877;0.799055
0.940341;0.231738
0.290929;0.052961
0.459037;0.945738
0.563920;0.111852
0.690382;0.119313
0.981965;0.485472
0.602900;0.883736
0.016953;0.185236
0.656211;0.261675
0.510770;0.689986
0.759415;0.786937
0.073464;0.983807
0.948339;0.026254
0.917170;0.155646
0.591190;0.450537
0.478236;0.869827
0.331901;0.836488
0.690190;0.618435
0.380510;0.732154
0.854337;0.187748
0.190379;0.952291
0.727815;0.557974
0.095957;0.460694
0.716084;0.518500
0.972457;0.619224
0.970038;0.582910
0.913165;0.693703
0.230137;0.757627
0.380339;0.227270
0.591119;0.809471
0.195370;0.670961
0.222862;0.240735
0.000673;0.424670
0.982467;0.732354
0.092095;0.542761
0.233800;0.859500
0.065604;0.497588
0.443342;0.886295
0.471802;0.549067
0.529268;0.000975
0.886357;0.391319
0.152983;0.194809
0.917389;0.985251
0.048135;0.026835
0.505389;0.403609
0.113496;0.238248
0.327385;0.284378
0.189183;0.618459
0.088416;0.182472
0.379678;0.865441
0.334835;0.490459
0.631767;0.497152
0.296624;0.362034
0.090115;0.430087
0.362386;0.063589
0.941874;0.878518
0.775307;0.334857
0.584102;0.547287
0.880975;0.350883
0.430526;0.633683
0.487965;0.918092
0.995972;0.846013
0.288803;0.305833
0.026607;0.171716
0.903177;0.499345
0.134519;0.090924
0.245651;0.939925
0.892229;0.236569
0.715590;0.189696
0.255619;0.636161
0.727402;0.821465
0.730511;0.104624
0.555900;0.839447
0.665376;0.355519
0.911276;0.681349
0.814075;0.758125
0.172286;0.362355
0.273780;0.663461
0.711705;0.644759
0.617304;0.287298
0.487491;0.140934
0.023403;0.046347
0.700474;0.415937
0.268714;0.542181
0.370240;0.762097
0.497830;0.778912
0.995781;0.104010
0.889014;0.224898
0.767101;0.030582
0.542514;0.458607
0.117583;0.933206
0.632873;0.096394
0.354706;0.858401
0.966974;0.160913
0.494744;0.820247
0.103805;0.011377
0.112787;0.863826
0.490094;0.261185
0.419277;0.452318
0.840353;0.178864
0.962113;0.828353
0.475228;0.578270
0.171562;0.770606
0.384916;0.005120
0.746371;0.515388
0.795426;0.709427
0.605589;0.578571
0.916880;0.281416
0.759642;0.710027
0.732553;0.614129
0.262275;0.578446
0.287004;0.641161
0.718038;0.646224
0.538241;0.382126
0.924082;0.167758
0.957611;0.951512
0.839459;0.359042
0.289762;0.040763
0.499461;0.150692
0.514166;0.560332
0.378541;0.212486
0.033480;0.121585
0.462805;0.350644
0.593407;0.563790
0.256776;0.548551
0.464823;0.291022
0.410307;0.471696
0.304873;0.808590
